8.741981190049099570e-01,6.457393463014746704e-01,1.948501012390551346e-01,6.882100100562185130e-01,6.951968916627264683e-01,4.488767638420367856e-01,2.723496338183378773e-01,4.584369824569912710e-01,2.649757217223539518e-01,4.710904425688006159e-02,2.603923099471189620e-02,3.868896315186236556e-01,5.280932804463771557e-01,2.487364742293494413e-01,5.700882528950026451e-01,3.093136144113416419e-01,5.055615159940324288e-02,8.894013977135640792e-01,4.365962954735972401e-01,7.824886403044160055e-01,8.077598978300201127e-01,3.631748622573324203e-01,9.774689367400277717e-01,2.090617922335370749e-01,8.658191437601542306e-01,7.430515500337201429e-01
7.320631839860637369e-01,9.503674472310927879e-01,8.939933749380919448e-01,1.762014211916022310e-01,8.854642641813949000e-01,5.080047366644556694e-01,8.430714412637069222e-01,9.882757832887179017e-01,8.023569121151589156e-01,4.551786064385920927e-01,1.432280534798982263e-01,4.537394897147606354e-01,9.858480684341441869e-01,9.557419839368069825e-01,6.088090282355097527e-01,5.722532297334834706e-01,7.970905216247687886e-01,4.145632031978877530e-01,1.531347572757566777e-01,2.800656736080461284e-01,9.410276365172483004e-01,9.715045295702754435e-01,9.319071144885466840e-01,5.519247304723645664e-01,8.218731270311527837e-01,8.421663471829329284e-01
4.931130312623530632e-01,3.059474629789969979e-01,9.225465006248356747e-01,7.735618801057733140e-01,4.852980126867393329e-01,5.733044343937898635e-01,8.785995662249831417e-01,6.735548399355705262e-01,1.113606416669121052e-01,2.531730959481564014e-01,9.901808103771940484e-02,2.725496257092433483e-01,7.044664120883967762e-01,7.272092292684173565e-01,7.203488828195107052e-01,3.288106416581977332e-01,2.913616863415631197e-01,6.598599844564670969e-01,4.555503079391446386e-01,5.897807298011431554e-01,1.180161876168346752e-01,5.928557429984296911e-01,5.335267783674351172e-01,8.666153784505097324e-01,8.432576883572802107e-01,1.305001931157125095e-01
6.161851350042355513e-01,2.112878120790281644e-01,1.085206778771981434e-01,3.355541928087226733e-01,3.994031562753512787e-01,2.340268682466514483e-01,5.458430420511553027e-01,6.996814472669402596e-01,5.584242024719054953e-01,3.455729312475437354e-01,4.994434296165465303e-01,1.242195573246692025e-01,8.474931491934257766e-01,1.376720483972105058e-01,7.425387872576999504e-01,2.026817634367066578e-01,4.209409051757291298e-01,4.390225419952055175e-01,5.251763516130980580e-01,7.960534682256359407e-01,8.396624442008951972e-01,1.253551392367626971e-01,8.942790626265318954e-01,1.832217318668510064e-01,7.869651936757575683e-01,6.446298190348836998e-01
8.646535925942900880e-01,7.542172487466413111e-01,5.480310833189975250e-01,7.562754436325094254e-01,3.755409805914369237e-01,3.746001093774079527e-01,3.144176184775631100e-01,9.581463808439835139e-01,7.199760239744517065e-01,7.442488006518652721e-01,2.433020181212800781e-01,1.438386010077181976e-01,3.940850495532286502e-01,2.795299625286057701e-02,7.610750497951436211e-01,6.996063852776657210e-01,9.023431924592835163e-01,1.179738841089873896e-01,5.083292618552145425e-01,1.536079629220798159e-01,5.361855407354940706e-01,6.569184742780154185e-01,7.257140375023781731e-01,9.313315111121583945e-01,3.837970404735229213e-01,7.555698766142619760e-02
9.897594752434282217e-01,3.445989515915425239e-01,5.588723291429491535e-01,4.675184469659839914e-01,4.637625073142565002e-02,7.683650626393626615e-01,6.854767751287238475e-01,5.410691867490001750e-01,7.073069633618835894e-01,1.817820008523512165e-01,6.708803386069537300e-01,7.290844923972656932e-01,1.104242817797478765e-01,5.869443038151712644e-01,9.909126776636584255e-01,3.563028459825512417e-01,6.789563145784710541e-01,5.195175053614206062e-01,5.432982315909472559e-01,2.642819091714831981e-01,1.542287494113815660e-01,5.416653193745077921e-01,3.923843684014962641e-01,7.030352512350150906e-01,8.160380207100336181e-01,8.935120515685712750e-01
3.433033197860854147e-01,8.696428669005396017e-01,5.499654809751133300e-01,2.179600834356742178e-01,9.642142104873264730e-01,6.252103617431927773e-01,6.562956712407828075e-01,7.882705122913619133e-01,1.285018834904452512e-01,9.895806938414386522e-01,8.411901628013798149e-01,8.562853216869881212e-01,7.322143223763196707e-01,8.701334837438400305e-01,3.682334665028850207e-01,3.445058287557093424e-01,8.128201693783899673e-01,3.619935811181940188e-01,4.306213597166517193e-01,8.516030449819544934e-01,4.454310749008980608e-01,1.029020499978324094e-01,7.818263866781611782e-01,4.945896516545371553e-03,3.050362826326965537e-01,8.737363084158669135e-01
3.539314672158684338e-01,2.628461635856034206e-01,6.233711363957488150e-01,1.634754527015567505e-01,4.795679214598620455e-01,7.148503133154619771e-02,2.308873232901387518e-01,3.798587837907592135e-01,1.076711595443321928e-01,4.146120770951969847e-01,9.175573980208145963e-01,8.064410669333776926e-01,9.196037080414835863e-02,1.030255085225414841e-01,7.643150909960103601e-01,1.294600136056495432e-01,1.604322128607998110e-01,1.473084951105401441e-01,1.529550013999642424e-02,8.453339929190498703e-01,4.981032123961427471e-01,8.145744122982365720e-01,6.142630880545240091e-01,4.144100883610641883e-01,3.798684237242242467e-01,7.489115085695304819e-01
1.449999073254800985e-01,5.026432056233498535e-01,7.481354711494507814e-01,2.122772363957395048e-01,3.738429179180906559e-01,1.439314482801076489e-01,3.878262666515529533e-01,1.698186973752453810e-01,8.684959991486040920e-01,6.536183296607538107e-02,4.819937010520994880e-01,1.165599464704365901e-01,6.956185076193079908e-01,7.825026798699864505e-01,1.169120709182460000e-01,9.706939785910321250e-01,5.154836920874160677e-01,9.472656434635724487e-01,9.947876406513647130e-01,9.102055065320205918e-01,9.316536637076979765e-01,3.970035464049488372e-01,8.706315014842560540e-01,8.076951208553433126e-02,5.959910440989431013e-01,3.017513628906102197e-01
9.373194756408870232e-01,5.928978737985337588e-01,6.618722801006564627e-01,4.568948588595739269e-01,1.769535888894717968e-01,7.138291607859712506e-01,7.960398303962255007e-01,1.926194905799701040e-01,4.733350947028788225e-01,2.889579149195136473e-03,9.250140016390483444e-01,2.464868832178898350e-01,2.264217762329929010e-02,3.371279337248747066e-01,3.934518675787613828e-01,6.334743769416029124e-01,9.046705059266990645e-01,1.899490211062113965e-01,1.225313763624135549e-01,8.311366877917262252e-01,2.657972980690064269e-01,1.993436725465700665e-01,7.039066149054628019e-01,7.989504246163725565e-01,4.443381547521093600e-01,3.915332912877932392e-01
